problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"a multiple choice test consists of 4 questions , and each question has 5 answer choices . in how many r ways can the test be completed if every question is unanswered ?",general,625.0,(5.0 ^ 4.0),(5.0 ^ 4.0),"power(5, 4)","['5^4', None, None, None, None, None]","{'5', '4'}",{'^'},"['5^4', None, None, None, None, None]","{'5', '4'}",{'^'},"{'name': '^', 'children': [{'name': '5'}, {'name': '4'}]}"
a 3 - digit positive integer is chosen at random . what is the probability that the product of its digits is even ?,general,0.8611111111111112,(const_1 - ((const_1 / const_2) ^ 3.0)),(1 - ((1 / 2) ^ 3.0)),"subtract(const_1, power(divide(const_1, const_2), 3))","['const_1/const_2', None, None, None, None, None] ; ['var1^3', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None]","{'const_2', '3', 'const_1'}","{'-', '/', '^'}","['1/2', None, None, None, None, None] ; ['var1^3', None, None, None, None, None] ; ['1-var1', None, None, None, None, None]","{'1', '3', '2'}","{'-', '/', '^'}","{'name': '-', 'children': [{'name': 'const_1'}, {'name': '^', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}, {'name': '3'}]}]}"
"the hcf and lcm of two numbers m and n are respectively 6 and 210 . if m + n = 72 , then 1 / m + 1 / n is equal to",general,0.05714285714285714,(72.0 / (6.0 * 210.0)),(72.0 / (6.0 * 210.0)),"divide(72, multiply(6, 210))","['6*210', None, None, None, None, None] ; ['72/var1', None, None, None, None, None]","{'72', '210', '6'}","{'*', '/'}","['6*210', None, None, None, None, None] ; ['72/var1', None, None, None, None, None]","{'72', '210', '6'}","{'*', '/'}","{'name': '/', 'children': [{'name': '72'}, {'name': '*', 'children': [{'name': '6'}, {'name': '210'}]}]}"
"in a kilometer race , a beats b by 48 meters or 12 seconds . what time does a take to complete the race ?",physics,238.0,(((const_1 * const_1000) / (48.0 / 12.0)) - 12.0),(((1 * 1000) / (48.0 / 12.0)) - 12.0),"subtract(divide(multiply(const_1, const_1000), divide(48, 12)), 12)","['const_1*const_1000', '48/12', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1-12', None, None, None, None, None]","{'48', 'const_1000', '12', 'const_1'}","{'-', '*', '/'}","['1*1000', '48/12', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1-12', None, None, None, None, None]","{'1', '48', '1000', '12'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': 'const_1'}, {'name': 'const_1000'}]}, {'name': '/', 'children': [{'name': '48'}, {'name': '12'}]}]}, {'name': '12'}]}"
"in a school of 650 boys , 44 % of muslims , 28 % hindus , 10 % sikhs and the remaining of other communities . how many belonged to the other communities ?",gain,117.0,((650.0 * (const_100 - ((44.0 + 28.0) + 10.0))) / const_100),((650.0 * (100 - ((44.0 + 28.0) + 10.0))) / 100),"divide(multiply(650, subtract(const_100, add(add(44, 28), 10))), const_100)","['44+28', None, None, None, None, None] ; ['var1+10', None, None, None, None, None] ; ['const_100-var1', None, None, None, None, None] ; ['650*var1', None, None, None, None, None] ; ['var1/const_100', None, None, None, None, None]","{'44', 'const_100', '10', '650', '28'}","{'-', '*', '/', '+'}","['44+28', None, None, None, None, None] ; ['var1+10', None, None, None, None, None] ; ['100-var1', None, None, None, None, None] ; ['650*var1', None, None, None, None, None] ; ['var1/100', None, None, None, None, None]","{'44', '100', '10', '650', '28'}","{'-', '*', '/', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '650'}, {'name': '-', 'children': [{'name': 'const_100'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '44'}, {'name': '28'}]}, {'name': '10'}]}]}]}, {'name': 'const_100'}]}"
"a can do a piece of work in 4 hours ; b and c together can do it in 3 hours , while a and c together can do it 2 hours . how long will b alone take to do it ?",physics,12.0,(const_1 / ((const_1 / 3.0) - ((const_1 / 2.0) - (const_1 / 4.0)))),(1 / ((1 / 3.0) - ((1 / 2.0) - (1 / 4.0)))),"divide(const_1, subtract(divide(const_1, 3), subtract(divide(const_1, 2), divide(const_1, 4))))","['const_1/2', 'const_1/4', None, None, None, None] ; ['const_1/3', 'var1-var2', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['const_1/var1', None, None, None, None, None]","{'3', '4', '2', 'const_1'}","{'-', '/'}","['1/2', '1/4', None, None, None, None] ; ['1/3', 'var1-var2', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['1/var1', None, None, None, None, None]","{'1', '3', '2', '4'}","{'-', '/'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '4'}]}]}]}]}"
"in a group of 160 people , 90 have an age of more 30 years , and the others have an age of less than 20 years . if a person is selected at random from this group , what is the probability the person ' s age is less than 20 ?",general,0.44,((160.0 - 90.0) / 160.0),((160.0 - 90.0) / 160.0),"divide(subtract(160, 90), 160)","['160-90', None, None, None, None, None] ; ['var1/160', None, None, None, None, None]","{'90', '160'}","{'-', '/'}","['160-90', None, None, None, None, None] ; ['var1/160', None, None, None, None, None]","{'90', '160'}","{'-', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '160'}, {'name': '90'}]}, {'name': '160'}]}"
"an art gallery has only paintings and sculptures . currently , 1 / 3 of the pieces of art are displayed , and 1 / 6 of the pieces on display are sculptures . if 1 / 3 of the pieces not on display are paintings , and 800 sculptures are not on display , how many pieces of art does the gallery have ?",general,1800.0,((800.0 / (1.0 - (1.0 / 3.0))) / (1.0 - (1.0 / 3.0))),((800.0 / (1.0 - (1.0 / 3.0))) / (1.0 - (1.0 / 3.0))),"divide(divide(800, subtract(1, divide(1, 3))), subtract(1, divide(1, 3)))","['1/3', None, None, None, None, None] ; ['1-var1', '1/3', None, None, None, None] ; ['800/var1', '1-var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '800', '3'}","{'-', '/'}","['1/3', None, None, None, None, None] ; ['1-var1', '1/3', None, None, None, None] ; ['800/var1', '1-var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '800', '3'}","{'-', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '800'}, {'name': '-', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}, {'name': '-', 'children': [{'name': '1'}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}"
"if x and y are integers and | x - y | = 10 , what is the minimum possible value of xy ?",general,-25.0,((const_neg_1 * (const_2 + const_3)) * (10.0 - (const_2 + const_3))),((-1 * (2 + 3)) * (10.0 - (2 + 3))),"multiply(negate(add(const_2, const_3)), subtract(10, add(const_2, const_3)))","['const_2+const_3', 'const_2+const_3', None, None, None, None] ; ['const_neg_1*var1', '10-var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'const_neg_1', '10', 'const_2', 'const_3'}","{'-', '*', '+'}","['2+3', '2+3', None, None, None, None] ; ['-1*var1', '10-var2', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'10', '3', '-1', '2'}","{'-', '*', '+'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '-', 'children': [{'name': '10'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}]}"
"two trains , one from howrah to patna and the other from patna to howrah , start simultaneously . after they meet , the trains reach their destinations after 25 hours and 16 hours respectively . the ratio of their speeds is ?",physics,0.8,((16.0 ^ (const_1 / const_2)) / (25.0 ^ (const_1 / const_2))),((16.0 ^ (1 / 2)) / (25.0 ^ (1 / 2))),"divide(sqrt(16), sqrt(25))","['const_1/const_2', 'const_1/const_2', None, None, None, None] ; ['16^var1', '25^var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_2', '25', '16', 'const_1'}","{'/', '^'}","['1/2', '1/2', None, None, None, None] ; ['16^var1', '25^var2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '25', '16', '2'}","{'/', '^'}","{'name': '/', 'children': [{'name': '^', 'children': [{'name': '16'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '25'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}"
