problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
a shopkeeper sold an article offering a discount of 5 % and earned a profit of 31.1 % . what would have been the percentage of profit earned if no discount had been offered ?,gain,38.0,((((const_100 + 31.1) * const_100) / (const_100 - 5.0)) - const_100),((((100 + 31.1) * 100) / (100 - 5.0)) - 100),"subtract(divide(multiply(add(const_100, 31.1), const_100), subtract(const_100, 5)), const_100)","['const_100 - 5', 'const_100 + 31.1', None, None, None, None] ; ['x2 * const_100', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None] ; ['x4 - const_100', None, None, None, None, None]","{'5', 'const_100', '31.1'}","{'*', '/', '+', '-'}","{'5', '31.1', '100'}","{'*', '/', '+', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '31.1'}]}, {'name': 'const_100'}]}, {'name': '-', 'children': [{'name': 'const_100'}, {'name': '5'}]}]}, {'name': 'const_100'}]}"
what will be the difference between simple and compound interest at 14 % per annum on a sum of rs . 1000 after 4 years ?,gain,129.0,(((1000.0 * (((14.0 / const_100) + const_1) ^ 4.0)) - 1000.0) - ((1000.0 * (14.0 / const_100)) * 4.0)),(((1000.0 * (((14.0 / 100) + 1) ^ 4.0)) - 1000.0) - ((1000.0 * (14.0 / 100)) * 4.0)),"subtract(subtract(multiply(1000, power(add(divide(14, const_100), const_1), 4)), 1000), multiply(multiply(1000, divide(14, const_100)), 4))","['14 / const_100', None, None, None, None, None] ; ['1000 * x1', 'x1 + const_1', None, None, None, None] ; ['x2 * 4', 'x3 ^ 4', None, None, None, None] ; ['1000 * x5', None, None, None, None, None] ; ['x6 - 1000', None, None, None, None, None] ; ['x7 - x4', None, None, None, None, None]","{'14', '1000', 'const_100', 'const_1', '4'}","{'*', '/', '^', '+', '-'}","{'1', '14', '1000', '100', '4'}","{'*', '/', '^', '+', '-'}","{'name': '-', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '1000'}, {'name': '^', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '14'}, {'name': 'const_100'}]}, {'name': 'const_1'}]}, {'name': '4'}]}]}, {'name': '1000'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '1000'}, {'name': '/', 'children': [{'name': '14'}, {'name': 'const_100'}]}]}, {'name': '4'}]}]}"
"there are 28 stations between hyderabad and bangalore . how many second class tickets have to be printed , so that a passenger can travel from any station to any other station ?",physics,870.0,((28.0 + const_1) * ((28.0 + const_1) + const_1)),((28.0 + 1) * ((28.0 + 1) + 1)),"multiply(add(28, const_1), add(add(28, const_1), const_1))","['28 + const_1', None, None, None, None, None] ; ['x1 + const_1', None, None, None, None, None] ; ['x1 * x2', None, None, None, None, None]","{'28', 'const_1'}","{'*', '+'}","{'28', '1'}","{'*', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '28'}, {'name': 'const_1'}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '28'}, {'name': 'const_1'}]}, {'name': 'const_1'}]}]}"
the sum of all the integers s such that - 26 < s < 24 is,general,-49.0,(((const_neg_1 * 26.0) + const_1) + (((const_neg_1 * 26.0) + const_1) + const_1)),(((-1 * 26.0) + 1) + (((-1 * 26.0) + 1) + 1)),"add(add(negate(26), const_1), add(add(negate(26), const_1), const_1))","['const_neg_1 * 26', None, None, None, None, None] ; ['x1 + const_1', None, None, None, None, None] ; ['x2 + const_1', None, None, None, None, None] ; ['x2 + x3', None, None, None, None, None]","{'const_1', '26', 'const_neg_1'}","{'*', '+'}","{'-1', '1', '26'}","{'*', '+'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '26'}]}, {'name': 'const_1'}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_neg_1'}, {'name': '26'}]}, {'name': 'const_1'}]}, {'name': 'const_1'}]}]}"
"a full stationary oil tank that is a right circular cylinder has a radius of 100 feet and a height of 25 feet . oil is pumped from the stationary tank to an oil truck that has a tank that is a right circular cylinder until the truck ' s tank is completely filled . if the truck ' s tank has a radius of 6 feet and a height of 10 feet , how far ( in feet ) did the oil level drop in the stationary tank ?",geometry,0.036,(((6.0 ^ const_2) * (10.0 * const_pi)) / (const_pi * (100.0 ^ const_2))),(((6.0 ^ 2) * (10.0 * 3.141592653589793)) / (3.141592653589793 * (100.0 ^ 2))),"divide(volume_cylinder(6, 10), circle_area(100))","['100 ^ const_2', '10 * const_pi', '6 ^ const_2', None, None, None] ; ['const_pi * x1', 'x3 * x2', None, None, None, None] ; ['x5 / x4', None, None, None, None, None]","{'const_pi', '6', '10', 'const_2', '100'}","{'*', '/', '^'}","{'6', '10', '3.141592653589793', '100', '2'}","{'*', '/', '^'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '^', 'children': [{'name': '6'}, {'name': 'const_2'}]}, {'name': '*', 'children': [{'name': '10'}, {'name': 'const_pi'}]}]}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': '^', 'children': [{'name': '100'}, {'name': 'const_2'}]}]}]}"
the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 40 % profit ?,gain,2240.0,(((const_100 + 40.0) / const_100) * ((1920.0 + 1280.0) / const_2)),(((100 + 40.0) / 100) * ((1920.0 + 1280.0) / 2)),"multiply(divide(add(const_100, 40), const_100), divide(add(1920, 1280), const_2))","['1920 + 1280', 'const_100 + 40', None, None, None, None] ; ['x1 / const_2', 'x2 / const_100', None, None, None, None] ; ['x4 * x3', None, None, None, None, None]","{'40', 'const_2', 'const_100', '1280', '1920'}","{'*', '/', '+'}","{'1920', '100', '2', '1280', '40'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '40'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '1920'}, {'name': '1280'}]}, {'name': 'const_2'}]}]}"
"running at the same constant rate , 6 identical machines can produce a total of 360 bottles per minute . at this rate , how many bottles could 10 such machines produce in 4 minutes ?",gain,2400.0,(((360.0 / 6.0) * 4.0) * 10.0),(((360.0 / 6.0) * 4.0) * 10.0),"multiply(multiply(divide(360, 6), 4), 10)","['360 / 6', None, None, None, None, None] ; ['x1 * 4', None, None, None, None, None] ; ['x2 * 10', None, None, None, None, None]","{'10', '360', '6', '4'}","{'*', '/'}","{'10', '360', '6', '4'}","{'*', '/'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '360'}, {'name': '6'}]}, {'name': '4'}]}, {'name': '10'}]}"
there are 1000 buildings in a street . a sign - maker is contracted to number the houses from 1 to 1000 . how many zeroes will he need ?,general,192.0,(((1000.0 / const_10) + ((const_10 - 1.0) * const_10)) + const_2),(((1000.0 / 10) + ((10 - 1.0) * 10)) + 2),"add(add(divide(1000, const_10), multiply(subtract(const_10, 1), const_10)), const_2)","['const_10 - 1', '1000 / const_10', None, None, None, None] ; ['x1 * const_10', None, None, None, None, None] ; ['x2 + x3', None, None, None, None, None] ; ['x4 + const_2', None, None, None, None, None]","{'const_10', '1000', 'const_2', '1'}","{'*', '/', '+', '-'}","{'10', '1000', '1', '2'}","{'*', '/', '+', '-'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '1000'}, {'name': 'const_10'}]}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_10'}, {'name': '1'}]}, {'name': 'const_10'}]}]}, {'name': 'const_2'}]}"
? % of 360 = 108,gain,30.0,((108.0 * const_100) / 360.0),((108.0 * 100) / 360.0),"divide(multiply(108, const_100), 360)","['108 * const_100', None, None, None, None, None] ; ['x1 / 360', None, None, None, None, None]","{'const_100', '108', '360'}","{'*', '/'}","{'108', '360', '100'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '108'}, {'name': 'const_100'}]}, {'name': '360'}]}"
a train running at the speed of 120 km / hr crosses a pole in 18 seconds . what is the length of the train ?,physics,600.0,(((120.0 * const_1000) / const_3600) * 18.0),(((120.0 * 1000) / 3600) * 18.0),"multiply(divide(multiply(120, const_1000), const_3600), 18)","['120 * const_1000', None, None, None, None, None] ; ['x1 / const_3600', None, None, None, None, None] ; ['x2 * 18', None, None, None, None, None]","{'const_3600', 'const_1000', '18', '120'}","{'*', '/'}","{'1000', '18', '3600', '120'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '120'}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}, {'name': '18'}]}"
